gods,0,0,0,[xcomp],called,0,0,0,?
monsters,0,them,0,[nsubj  appos],gods,0,0,0,?
beings,0,forms,beings,[nsubj  dobj],mythical,0,0,0,?
sorts,0,0,0,[nmod],beings,0,0,0,?
sorts,0,0,0,[nmod],beings,0,of,sorts,?
kinds,0,0,0,[case  det  cc  conj],sorts,0,0,0,?
Clay,0,0,0,[det  nmod],Horror,0,0,0,?
Clay,0,0,0,[det  nmod],Horror,0,in,Clay,?
thing,0,thing,0,[nsubj  parataxis  cop  det  nmod],inability,0,0,0,?
thing,0,thing,0,[nsubj  parataxis  cop  det  nmod],inability,0,of,mind,?
world,0,0,0,[det  amod  nmod],thing,0,0,0,?
world,0,0,0,[det  amod  nmod],thing,0,merciful,thing,?
world,0,0,0,[det  amod  nmod],thing,0,in,world,?
inability,0,thing,0,[nsubj  parataxis  cop  det  nmod],inability,0,0,0,?
inability,0,thing,0,[nsubj  parataxis  cop  det  nmod],inability,0,of,mind,?
mind,0,thing,0,[nsubj  parataxis  cop  det  nmod],inability,0,0,0,?
mind,0,thing,0,[nsubj  parataxis  cop  det  nmod],inability,0,of,mind,?
contents,0,0,contents,[mark  dobj],correlate,0,0,0,?
island,0,We,0,[nsubj  nmod  nmod  cc  conj],live,0,0,0,?
island,0,We,0,[nsubj  nmod  nmod  cc  conj],live,0,on,island,?
island,0,We,0,[nsubj  nmod  nmod  cc  conj],live,0,in,midst,?
ignorance,0,0,0,[case  det  amod  nmod],island,0,0,0,?
ignorance,0,0,0,[case  det  amod  nmod],island,0,placid,island,?
ignorance,0,0,0,[case  det  amod  nmod],island,0,of,ignorance,?
midst,0,We,0,[nsubj  nmod  nmod  cc  conj],live,0,0,0,?
midst,0,We,0,[nsubj  nmod  nmod  cc  conj],live,0,on,island,?
midst,0,We,0,[nsubj  nmod  nmod  cc  conj],live,0,in,midst,?
seas,0,0,0,[case  det  nmod],midst,0,0,0,?
seas,0,0,0,[case  det  nmod],midst,0,of,seas,?
infinity,0,0,0,[case  amod  nmod],seas,0,0,0,?
infinity,0,0,0,[case  amod  nmod],seas,0,black,seas,?
infinity,0,0,0,[case  amod  nmod],seas,0,of,infinity,?
sciences,0,sciences,hitherto,[nsubj  dobj  cc  conj],have,0,0,0,?
straining,0,0,0,[det  appos],sciences,0,0,0,?
direction,0,0,0,[det  nmod],straining,0,0,0,?
direction,0,0,0,[det  nmod],straining,0,in,direction,?
day,0,day,vistas,[nsubj  aux  compound:prt  dobj],open,0,0,0,?
together,0,0,0,[advmod  case  amod],knowledge,0,0,0,?
together,0,0,0,[advmod  case  amod],knowledge,0,dissociated,knowledge,?
knowledge,0,0,0,[det  nmod],day,0,0,0,?
knowledge,0,0,0,[det  nmod],day,0,of,knowledge,?
vistas,0,day,vistas,[nsubj  aux  compound:prt  dobj],open,0,0,0,?
reality,0,0,0,[amod  amod  nmod],vistas,0,0,0,?
reality,0,0,0,[amod  amod  nmod],vistas,0,such,vistas,?
reality,0,0,0,[amod  amod  nmod],vistas,0,terrifying,vistas,?
reality,0,0,0,[amod  amod  nmod],vistas,0,of,reality,?
position,0,0,0,[nmod  advcl],therein,0,0,0,?
position,0,0,0,[nmod  advcl],therein,0,of,position,?
therein,0,0,0,[case  cc  conj],reality,0,0,0,?
mad,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,0,0,?
mad,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,mad,go,?
mad,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,from,revelation,?
mad,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,into,peace,?
revelation,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,0,0,?
revelation,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,mad,go,?
revelation,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,from,revelation,?
revelation,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,into,peace,?
flee,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,0,0,?
flee,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,mad,go,?
flee,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,from,revelation,?
flee,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,into,peace,?
light,0,0,0,[nmod],flee,0,0,0,?
light,0,0,0,[nmod],flee,0,from,light,?
peace,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,0,0,?
peace,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,mad,go,?
peace,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,from,revelation,?
peace,0,we,0,[mark  nsubj  aux  cc:preconj  xcomp  nmod  cc  conj  nmod],go,0,into,peace,?
safety,0,0,0,[case  det  cc  conj  nmod],peace,0,0,0,?
safety,0,0,0,[case  det  cc  conj  nmod],peace,0,of,age,?
age,0,0,0,[case  det  cc  conj  nmod],peace,0,0,0,?
age,0,0,0,[case  det  cc  conj  nmod],peace,0,of,age,?
Theosophists,0,Theosophists,0,[nsubj  aux  nmod  advcl],guessed,0,0,0,?
Theosophists,0,Theosophists,0,[nsubj  aux  nmod  advcl],guessed,0,at,grandeur,?
grandeur,0,Theosophists,0,[nsubj  aux  nmod  advcl],guessed,0,0,0,?
grandeur,0,Theosophists,0,[nsubj  aux  nmod  advcl],guessed,0,at,grandeur,?
cycle,0,0,0,[case  det  amod  nmod],grandeur,0,0,0,?
cycle,0,0,0,[case  det  amod  nmod],grandeur,0,awesome,grandeur,?
cycle,0,0,0,[case  det  amod  nmod],grandeur,0,of,cycle,?
world,0,world,incidents,[advmod  nsubj  dobj],form,0,0,0,?
race,0,0,0,[nmod:poss  cc  conj],world,0,0,0,?
form,0,Theosophists,0,[nsubj  aux  nmod  advcl],guessed,0,0,0,?
form,0,Theosophists,0,[nsubj  aux  nmod  advcl],guessed,0,at,grandeur,?
incidents,0,world,incidents,[advmod  nsubj  dobj],form,0,0,0,?
survivals,0,They,0,[nsubj  aux  nmod  nmod],hinted,0,0,0,?
survivals,0,They,0,[nsubj  aux  nmod  nmod],hinted,0,at,survivals,?
survivals,0,They,0,[nsubj  aux  nmod  nmod],hinted,0,in,terms,?
terms,0,They,0,[nsubj  aux  nmod  nmod],hinted,0,0,0,?
terms,0,They,0,[nsubj  aux  nmod  nmod],hinted,0,at,survivals,?
terms,0,They,0,[nsubj  aux  nmod  nmod],hinted,0,in,terms,?
blood,0,which,blood,[nsubj  aux  dobj  advcl],freeze,0,0,0,?
bland,0,0,0,[case  det  amod],optimism,0,0,0,?
bland,0,0,0,[case  det  amod],optimism,0,bland,optimism,?
optimism,0,0,0,[mark  neg  nmod],masked,0,0,0,?
optimism,0,0,0,[mark  neg  nmod],masked,0,by,optimism,?
glimpse,0,0,glimpse,[mark  expl  dobj  advcl],came,0,0,0,?
aeons,0,0,0,[det  amod  nmod  acl:relcl],glimpse,0,0,0,?
aeons,0,0,0,[det  amod  nmod  acl:relcl],glimpse,0,single,glimpse,?
aeons,0,0,0,[det  amod  nmod  acl:relcl],glimpse,0,of,aeons,?
glimpse,0,0,0,[det  nmod],glimpse,0,0,0,?
glimpse,0,0,0,[det  nmod],glimpse,0,like,glimpses,?
glimpses,0,0,0,[det  nmod],glimpse,0,0,0,?
glimpses,0,0,0,[det  nmod],glimpse,0,like,glimpses,?
truth,0,0,0,[case  det  compound  nmod],glimpses,0,0,0,?
truth,0,0,0,[case  det  compound  nmod],glimpses,0,of,truth,?
piecing,0,0,0,[case  det  amod  advmod  nmod  nmod],accidental,0,0,0,?
piecing,0,0,0,[case  det  amod  advmod  nmod  nmod],accidental,0,of,things,?
piecing,0,0,0,[case  det  amod  advmod  nmod  nmod],accidental,0,of,professor,?
case,0,0,0,[nmod  det  amod  compound  cc  conj],item,0,0,0,?
case,0,0,0,[nmod  det  amod  compound  cc  conj],item,0,in,case,?
case,0,0,0,[nmod  det  amod  compound  cc  conj],item,0,old,item,?
newspaper,0,0,0,[nmod  det  amod  compound  cc  conj],item,0,0,0,?
newspaper,0,0,0,[nmod  det  amod  compound  cc  conj],item,0,in,case,?
newspaper,0,0,0,[nmod  det  amod  compound  cc  conj],item,0,old,item,?
item,0,0,0,[case  amod  dep],things,0,0,0,?
item,0,0,0,[case  amod  dep],things,0,separated,things,?
notes,0,0,0,[nmod  det  amod  compound  cc  conj],item,0,0,0,?
notes,0,0,0,[nmod  det  amod  compound  cc  conj],item,0,in,case,?
notes,0,0,0,[nmod  det  amod  compound  cc  conj],item,0,old,item,?
professor,0,0,0,[case  det  amod  advmod  nmod  nmod],accidental,0,0,0,?
professor,0,0,0,[case  det  amod  advmod  nmod  nmod],accidental,0,of,things,?
professor,0,0,0,[case  det  amod  advmod  nmod  nmod],accidental,0,of,professor,?
one,0,0,0,[neg  advmod],one,0,0,0,?
link,0,I,link,[advmod  advcl  nsubj  aux  neg  advmod  dobj],supply,0,0,0,?
chain,0,0,0,[det  nmod],link,0,0,0,?
chain,0,0,0,[det  nmod],link,0,in,chain,?
professor,0,professor,0,[mark  nsubj  advmod  xcomp  cc  conj],intended,0,0,0,?
part,0,0,0,[mark  xcomp  nmod],keep,0,0,0,?
part,0,0,0,[mark  xcomp  nmod],keep,0,silent,keep,?
part,0,0,0,[mark  xcomp  nmod],keep,0,regarding,part,?
notes,0,notes,him,[nsubj  aux  neg  dobj],seized,0,0,0,?
death,0,0,0,[nmod:npmod],not,0,0,0,?
knowledge,0,knowledge,0,[nsubj  nmod  nmod],began,0,0,0,?
knowledge,0,knowledge,0,[nsubj  nmod  nmod],began,0,in,winter,?
knowledge,0,knowledge,0,[nsubj  nmod  nmod],began,0,in,Island,?
thing,0,0,0,[nmod:poss  nmod],knowledge,0,0,0,?
thing,0,0,0,[nmod:poss  nmod],knowledge,0,of,thing,?
winter,0,knowledge,0,[nsubj  nmod  nmod],began,0,0,0,?
winter,0,knowledge,0,[nsubj  nmod  nmod],began,0,in,winter,?
winter,0,knowledge,0,[nsubj  nmod  nmod],began,0,in,Island,?
death,0,0,0,[case  nummod  nmod],27,0,0,0,?
death,0,0,0,[case  nummod  nmod],27,0,with,death,?
grand-uncle,0,0,0,[case  nmod:poss  amod  compound  compound  appos],Angell,0,0,0,?
grand-uncle,0,0,0,[case  nmod:poss  amod  compound  compound  appos],Angell,0,grand-uncle,Angell,?
George,0,0,0,[case  nmod:poss  amod  compound  compound  appos],Angell,0,0,0,?
George,0,0,0,[case  nmod:poss  amod  compound  compound  appos],Angell,0,grand-uncle,Angell,?
Gammell,0,0,0,[case  nmod:poss  amod  compound  compound  appos],Angell,0,0,0,?
Gammell,0,0,0,[case  nmod:poss  amod  compound  compound  appos],Angell,0,grand-uncle,Angell,?
Angell,0,0,0,[case  det  nmod],death,0,0,0,?
Angell,0,0,0,[case  det  nmod],death,0,of,Angell,?
Professor,0,0,0,[compound  nmod],Emeritus,0,0,0,?
Professor,0,0,0,[compound  nmod],Emeritus,0,of,Languages,?
Emeritus,0,0,0,[case  nmod:poss  amod  compound  compound  appos],Angell,0,0,0,?
Emeritus,0,0,0,[case  nmod:poss  amod  compound  compound  appos],Angell,0,grand-uncle,Angell,?
Semitic,0,0,0,[case  compound],Languages,0,0,0,?
Languages,0,0,0,[compound  nmod],Emeritus,0,0,0,?
Languages,0,0,0,[compound  nmod],Emeritus,0,of,Languages,?
Brown,0,0,0,[case  compound  dep  compound],Island,0,0,0,?
University,0,0,0,[case  compound  dep  compound],Island,0,0,0,?
Providence,0,0,0,[dep],University,0,0,0,?
Rhode,0,0,0,[case  compound  dep  compound],Island,0,0,0,?
Island,0,knowledge,0,[nsubj  nmod  nmod],began,0,0,0,?
Island,0,knowledge,0,[nsubj  nmod  nmod],began,0,in,winter,?
Island,0,knowledge,0,[nsubj  nmod  nmod],began,0,in,Island,?
Professor,0,0,0,[compound],Angell,0,0,0,?
Angell,0,Angell,0,[nsubjpass  auxpass  advmod  nmod  cc  conj  advcl],known,0,0,0,?
Angell,0,Angell,0,[nsubjpass  auxpass  advmod  nmod  cc  conj  advcl],known,0,as,authority,?
authority,0,Angell,0,[nsubjpass  auxpass  advmod  nmod  cc  conj  advcl],known,0,0,0,?
authority,0,Angell,0,[nsubjpass  auxpass  advmod  nmod  cc  conj  advcl],known,0,as,authority,?
inscriptions,0,0,0,[case  det  nmod],authority,0,0,0,?
inscriptions,0,0,0,[case  det  nmod],authority,0,on,inscriptions,?
heads,0,0,0,[aux  advmod  auxpass  xcomp  nmod],resorted,0,0,0,?
heads,0,0,0,[aux  advmod  auxpass  xcomp  nmod],resorted,0,by,heads,?
museums,0,0,0,[case  det  nmod],heads,0,0,0,?
museums,0,0,0,[case  det  nmod],heads,0,of,museums,?
passing,0,passing,0,[mark  nsubjpass  aux  auxpass  nmod],recalled,0,0,0,?
passing,0,passing,0,[mark  nsubjpass  aux  auxpass  nmod],recalled,0,many,recalled,?
passing,0,passing,0,[mark  nsubjpass  aux  auxpass  nmod],recalled,0,by,many,?
age,0,0,0,[nmod:poss  nmod],passing,0,0,0,?
age,0,0,0,[nmod:poss  nmod],passing,0,at,age,?
interest,0,interest,0,[advmod  nsubjpass  auxpass  nmod],intensified,0,0,0,?
interest,0,interest,0,[advmod  nsubjpass  auxpass  nmod],intensified,0,by,obscurity,?
obscurity,0,interest,0,[advmod  nsubjpass  auxpass  nmod],intensified,0,0,0,?
obscurity,0,interest,0,[advmod  nsubjpass  auxpass  nmod],intensified,0,by,obscurity,?
cause,0,0,0,[case  det  nmod],obscurity,0,0,0,?
cause,0,0,0,[case  det  nmod],obscurity,0,of,cause,?
death,0,0,0,[case  det  nmod],cause,0,0,0,?
death,0,0,0,[case  det  nmod],cause,0,of,death,?
professor,0,professor,0,[nsubjpass  aux  auxpass  ccomp],stricken,0,0,0,?
Newport,0,0,0,[case  det  compound],boat,0,0,0,?
boat,0,0,0,[mark  nmod],returning,0,0,0,?
boat,0,0,0,[mark  nmod],returning,0,from,boat,?
witnesses,0,witnesses,0,[mark  nsubj],said,0,0,0,?
negro,0,0,0,[mark  aux  auxpass  nmod],jostled,0,0,0,?
negro,0,0,0,[mark  aux  auxpass  nmod],jostled,0,by,negro,?
queer,0,0,0,[case  det  amod  amod],courts,0,0,0,?
queer,0,0,0,[case  det  amod  amod],courts,0,queer,courts,?
queer,0,0,0,[case  det  amod  amod],courts,0,dark,courts,?
dark,0,0,0,[case  det  amod  amod],courts,0,0,0,?
dark,0,0,0,[case  det  amod  amod],courts,0,queer,courts,?
dark,0,0,0,[case  det  amod  amod],courts,0,dark,courts,?
courts,0,0,0,[case  nmod],one,0,0,0,?
courts,0,0,0,[case  nmod],one,0,of,courts,?
hillside,0,who,0,[nsubj  aux  nmod  nmod],come,0,0,0,?
hillside,0,who,0,[nsubj  aux  nmod  nmod],come,0,from,one,?
hillside,0,who,0,[nsubj  aux  nmod  nmod],come,0,on,hillside,?
cut,0,which,cut,[nsubj  dobj  nmod  nmod],formed,0,0,0,?
cut,0,which,cut,[nsubj  dobj  nmod  nmod],formed,0,from,waterfront,?
cut,0,which,cut,[nsubj  dobj  nmod  nmod],formed,0,deceased,formed,?
cut,0,which,cut,[nsubj  dobj  nmod  nmod],formed,0,to,deceased,?
waterfront,0,which,cut,[nsubj  dobj  nmod  nmod],formed,0,0,0,?
waterfront,0,which,cut,[nsubj  dobj  nmod  nmod],formed,0,from,waterfront,?
waterfront,0,which,cut,[nsubj  dobj  nmod  nmod],formed,0,deceased,formed,?
waterfront,0,which,cut,[nsubj  dobj  nmod  nmod],formed,0,to,deceased,?
home,0,0,0,[advcl  csubj  cop  nmod],home,0,0,0,?
home,0,0,0,[advcl  csubj  cop  nmod],home,0,in,Street,?
Williams,0,0,0,[case  compound],Street,0,0,0,?
Street,0,0,0,[advcl  csubj  cop  nmod],home,0,0,0,?
Street,0,0,0,[advcl  csubj  cop  nmod],home,0,in,Street,?
Physicians,0,Physicians,0,[nsubj  cop  xcomp  cc  conj],unable,0,0,0,?
disorder,0,0,disorder,[mark  dobj],find,0,0,0,?
debate,0,0,0,[nmod  ccomp],concluded,0,0,0,?
debate,0,0,0,[nmod  ccomp],concluded,0,after,debate,?
debate,0,0,0,[nmod  ccomp],concluded,0,responsible,concluded,?
lesion,0,lesion,0,[mark  nsubj  cop  nmod],responsible,0,0,0,?
lesion,0,lesion,0,[mark  nsubj  cop  nmod],responsible,0,for,end,?
heart,0,0,0,[det  amod  nmod  acl],lesion,0,0,0,?
heart,0,0,0,[det  amod  nmod  acl],lesion,0,obscure,lesion,?
heart,0,0,0,[det  amod  nmod  acl],lesion,0,of,heart,?
ascent,0,0,0,[nmod  nmod],induced,0,0,0,?
ascent,0,0,0,[nmod  nmod],induced,0,by,ascent,?
ascent,0,0,0,[nmod  nmod],induced,0,by,man,?
hill,0,0,0,[case  det  amod  nmod],ascent,0,0,0,?
hill,0,0,0,[case  det  amod  nmod],ascent,0,brisk,ascent,?
hill,0,0,0,[case  det  amod  nmod],ascent,0,of,hill,?
man,0,0,0,[nmod  nmod],induced,0,0,0,?
man,0,0,0,[nmod  nmod],induced,0,by,ascent,?
man,0,0,0,[nmod  nmod],induced,0,by,man,?
end,0,lesion,0,[mark  nsubj  cop  nmod],responsible,0,0,0,?
end,0,lesion,0,[mark  nsubj  cop  nmod],responsible,0,for,end,?
time,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,0,0,?
time,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,At,time,?
time,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,to,dissent,?
time,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,from,dictum,?
time,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,inclined,saw,?
reason,0,0,0,[neg],reason,0,0,0,?
dissent,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,0,0,?
dissent,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,At,time,?
dissent,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,to,dissent,?
dissent,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,from,dictum,?
dissent,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,inclined,saw,?
dictum,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,0,0,?
dictum,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,At,time,?
dictum,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,to,dissent,?
dictum,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,from,dictum,?
dictum,0,I,reason,[nmod  nsubj  dobj  nmod  nmod  cc  conj],saw,0,inclined,saw,?
wonder,0,I,0,[advmod  nsubj  cop  xcomp  cc  conj],inclined,0,0,0,?
grand-uncle,0,0,0,[case  nmod:poss  compound  cc  conj],heir,0,0,0,?
grand-uncle,0,0,0,[case  nmod:poss  compound  cc  conj],heir,0,',grand-uncle,?
heir,0,I,0,[nmod  advcl  nsubjpass  auxpass  xcomp],expected,0,0,0,?
heir,0,I,0,[nmod  advcl  nsubjpass  auxpass  xcomp],expected,0,As,heir,?
executor,0,0,0,[case  nmod:poss  compound  cc  conj],heir,0,0,0,?
executor,0,0,0,[case  nmod:poss  compound  cc  conj],heir,0,',grand-uncle,?
childless,0,0,0,[det  amod],widower,0,0,0,?
childless,0,0,0,[det  amod],widower,0,childless,widower,?
widower,0,he,widower,[mark  nsubj  dobj],died,0,0,0,?
papers,0,0,papers,[mark  compound:prt  dobj],go,0,0,0,?
thoroughness,0,0,0,[nmod:poss  nmod],papers,0,0,0,?
thoroughness,0,0,0,[nmod:poss  nmod],papers,0,with,thoroughness,?
purpose,0,0,0,[case  det  cc  conj],thoroughness,0,0,0,?
set,0,0,set,[dobj  nmod  nmod],moved,0,0,0,?
set,0,0,set,[dobj  nmod  nmod],moved,0,to,quarters,?
set,0,0,set,[dobj  nmod  nmod],moved,0,in,Boston,?
files,0,0,0,[nmod:poss  amod  nmod],set,0,0,0,?
files,0,0,0,[nmod:poss  amod  nmod],set,0,entire,set,?
files,0,0,0,[nmod:poss  amod  nmod],set,0,of,files,?
boxes,0,0,0,[case  cc  conj],files,0,0,0,?
quarters,0,0,set,[dobj  nmod  nmod],moved,0,0,0,?
quarters,0,0,set,[dobj  nmod  nmod],moved,0,to,quarters,?
quarters,0,0,set,[dobj  nmod  nmod],moved,0,in,Boston,?
Boston,0,0,set,[dobj  nmod  nmod],moved,0,0,0,?
Boston,0,0,set,[dobj  nmod  nmod],moved,0,to,quarters,?
Boston,0,0,set,[dobj  nmod  nmod],moved,0,in,Boston,?
material,0,0,0,[nmod],Much,0,0,0,?
material,0,0,0,[nmod],Much,0,of,material,?
Archaeological,0,0,0,[case  det  compound  compound],Society,0,0,0,?
Society,0,Much,0,[nsubjpass  aux  auxpass  advmod  nmod  cc  conj],published,0,0,0,?
Society,0,Much,0,[nsubjpass  aux  auxpass  advmod  nmod  cc  conj],published,0,by,Society,?
box,0,box,0,[expl  nsubj],was,0,0,0,?
averse,0,I,0,[nsubj  xcomp  advcl],felt,0,0,0,?
averse,0,I,0,[nsubj  xcomp  advcl],felt,0,averse,felt,?
eyes,0,0,0,[mark  nmod],shewing,0,0,0,?
eyes,0,0,0,[mark  nmod],shewing,0,to,eyes,?
key,0,I,key,[nsubj  aux  neg  dobj  advcl],find,0,0,0,?
ring,0,0,ring,[mark  dobj],examine,0,0,0,?
professor,0,professor,which,[dobj  nsubj  advmod  nmod],carried,0,0,0,?
professor,0,professor,which,[dobj  nsubj  advmod  nmod],carried,0,in,pocket,?
pocket,0,professor,which,[dobj  nsubj  advmod  nmod],carried,0,0,0,?
pocket,0,professor,which,[dobj  nsubj  advmod  nmod],carried,0,in,pocket,?
barrier,0,0,0,[mark  auxpass  nmod],confronted,0,0,0,?
barrier,0,0,0,[mark  auxpass  nmod],confronted,0,by,barrier,?
meaning,0,0,0,[nmod  aux  cop  det  nmod  cc  conj  cc  conj],meaning,0,0,0,?
meaning,0,0,0,[nmod  aux  cop  det  nmod  cc  conj  cc  conj],meaning,0,For,what,?
meaning,0,0,0,[nmod  aux  cop  det  nmod  cc  conj  cc  conj],meaning,0,of,bas-relief,?
queer,0,0,0,[case  det  compound  compound],bas-relief,0,0,0,?
clay,0,0,0,[case  det  compound  compound],bas-relief,0,0,0,?
bas-relief,0,0,0,[nmod  aux  cop  det  nmod  cc  conj  cc  conj],meaning,0,0,0,?
bas-relief,0,0,0,[nmod  aux  cop  det  nmod  cc  conj  cc  conj],meaning,0,For,what,?
bas-relief,0,0,0,[nmod  aux  cop  det  nmod  cc  conj  cc  conj],meaning,0,of,bas-relief,?
jottings,0,0,0,[nmod  aux  cop  det  nmod  cc  conj  cc  conj],meaning,0,0,0,?
jottings,0,0,0,[nmod  aux  cop  det  nmod  cc  conj  cc  conj],meaning,0,For,what,?
jottings,0,0,0,[nmod  aux  cop  det  nmod  cc  conj  cc  conj],meaning,0,of,bas-relief,?
ramblings,0,0,0,[det  amod  appos],jottings,0,0,0,?
ramblings,0,0,0,[det  amod  appos],jottings,0,disjointed,jottings,?
cuttings,0,0,0,[nmod  aux  cop  det  nmod  cc  conj  cc  conj],meaning,0,0,0,?
cuttings,0,0,0,[nmod  aux  cop  det  nmod  cc  conj  cc  conj],meaning,0,For,what,?
cuttings,0,0,0,[nmod  aux  cop  det  nmod  cc  conj  cc  conj],meaning,0,of,bas-relief,?
Had,0,uncle,0,[aux  nsubj  nmod],become,0,0,0,?
Had,0,uncle,0,[aux  nsubj  nmod],become,0,of,impostures,?
uncle,0,uncle,0,[aux  nsubj  nmod],become,0,0,0,?
uncle,0,uncle,0,[aux  nsubj  nmod],become,0,of,impostures,?
latter,0,0,0,[case  nmod:poss  amod],years,0,0,0,?
latter,0,0,0,[case  nmod:poss  amod],years,0,latter,years,?
years,0,0,0,[nmod:poss  nmod],uncle,0,0,0,?
years,0,0,0,[nmod:poss  nmod],uncle,0,in,years,?
impostures,0,uncle,0,[aux  nsubj  nmod],become,0,0,0,?
impostures,0,uncle,0,[aux  nsubj  nmod],become,0,of,impostures,?
sculptor,0,0,sculptor,[mark  compound:prt  dobj],search,0,0,0,?
disturbance,0,0,0,[nmod],responsible,0,0,0,?
